date,symbol,open,high,low,close,volume
2024-01-02,AAPL,185.23,186.74,183.92,185.85,55627800
2024-01-03,AAPL,184.22,185.88,183.43,184.25,58014500
2024-01-04,AAPL,182.15,183.09,180.63,181.91,71983600
2024-01-05,AAPL,181.99,182.74,180.17,181.18,62234900
2024-01-08,AAPL,182.09,185.60,181.79,185.56,59144500
2024-01-09,AAPL,183.92,185.15,182.73,185.14,42841800
2024-01-10,AAPL,184.35,186.40,183.92,186.19,46679000
2024-01-11,AAPL,186.51,186.80,185.15,185.59,49128400
2024-01-12,AAPL,185.59,187.10,185.24,185.92,53742000
2024-01-16,AAPL,183.86,185.32,183.20,183.63,65600500
2024-01-17,AAPL,181.27,182.93,180.30,182.68,47317400
2024-01-18,AAPL,186.09,188.44,185.83,188.32,66055600
2024-01-19,AAPL,189.13,191.95,188.82,191.56,72765700
2024-01-22,AAPL,192.30,195.33,192.26,195.18,74244700
2024-01-23,AAPL,195.02,195.75,193.83,195.35,53121700
2024-01-24,AAPL,194.16,194.66,192.91,194.17,50222700
2024-01-25,AAPL,195.42,196.38,194.97,194.50,45122400
2024-01-26,AAPL,194.27,194.76,191.94,192.42,54768500
2024-01-29,AAPL,,194.46,190.83,191.73,63802400
2024-01-30,AAPL,190.30,193.00,190.24,192.35,54943100
